gene,n_drugs_top50,drugs,depmap_brca_mean_dep,depmap_brca_frac_dep>0.5,tcga_cox_hr,tcga_cox_p,metabric_cox_hr,metabric_cox_p,cox_same_direction
KRT16,1,Daporinad_1248,0.05623308216254077,0.0,1.0171759054776472,0.811509887700598,1.0516544070814509,0.22486104524787467,True
KRT5,1,Daporinad_1248,0.050750371532303974,0.0,0.9117175846793351,0.10047188579394674,0.9986467480971468,0.9594074525019222,True
KRT6B,1,Daporinad_1248,0.05557701186454589,0.0,0.9505777320139411,0.47211984181977895,1.0188886414193996,0.26244142093883244,False
LAMB2,4,"Lapatinib_1558,OSI-027_1594,Venetoclax_1909,AZD5991_1720",0.054167623312224224,0.0,0.9588497772909398,0.8186071116319475,0.8898387998745433,0.003773384280360353,True
LCN2,1,Daporinad_1248,0.06212809411149401,0.0,0.9797738359526597,0.7930768321713404,1.069971927385912,0.0001322251916922148,False
LRIG1,10,"Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Tamoxifen_1199,Lapatinib_1558...",0.04174396975889177,0.0,0.7294698455375986,0.05086219900968214,0.8449279719217877,4.349598764830713e-07,True
LRP10,5,"Lapatinib_1558,OSI-027_1594,Venetoclax_1909,ABT737_1910,AZD5991_1720",0.03408296401685087,0.0,0.8573481132365678,0.5117942647666363,0.9689659391156563,0.6291159924006178,True
MAGED2,4,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190",0.013423892537252846,0.0,0.8765933577937088,0.4140978547211812,0.9494341534884019,0.1266992703061653,True
MFAP4,1,Tamoxifen_1199,0.06371608134872091,0.0,0.9494548515272434,0.5674161797257189,0.9079235660780065,4.6269601623893364e-05,True
MFGE8,1,Daporinad_1248,0.017288884876839942,0.0,1.239798692650796,0.14859621890994462,1.0469200322238923,0.16880713993034768,True
MISP,1,Cisplatin_1005,0.03925242132600259,0.0,0.8540459785238387,0.0621966469001128,0.9703778555536875,0.7239642422967872,True
MLPH,11,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Lapatinib_1558...",0.012320759096344891,0.0,0.8899029204883236,0.15632485629581325,0.9501821092951049,0.00495457785626315,True
MMP1,1,Tamoxifen_1199,0.017091659979867436,0.0,1.0613929084211813,0.44362109858871857,1.0516653696843805,0.2699286569953939,True
MMP7,1,Daporinad_1248,0.0497662632543644,0.0,0.8975893952935191,0.1822537892370233,1.0085477604610453,0.6121250475107796,False
MRPL47,1,Fulvestrant_1816,0.4815427992212055,0.5208333333333334,1.0019303903994616,0.9954308203464822,1.0985975100054846,0.17771123672498232,True
MS4A7,2,"Tamoxifen_1199,AZD5991_1720",0.032527849736776804,0.0,1.0186446366722126,0.8775350769198033,0.9498428813367947,0.03312858993139156,False
MSN,1,Daporinad_1248,0.07661799152816899,0.0,1.1839795193429203,0.38273542609023714,1.0305230990113212,0.5132628629913791,True
MUC1,1,Tamoxifen_1199,0.10166745642365836,0.0,0.9197696539364698,0.34068783071069025,0.9714257679389227,0.11270002532909408,True
MYBL2,2,"Tamoxifen_1199,AZD5991_1720",0.4453657951488568,0.4166666666666667,1.0092287918257314,0.9252469221767442,1.0408872679794188,0.821535001195397,True
MYH11,1,Tamoxifen_1199,0.05580481705309087,0.0,1.0318478755230953,0.7365823780444208,0.9503543268480156,0.015465516903811458,False
NAT1,10,"Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Tamoxifen_1199,Lapatinib_1558...",0.013577395047822424,0.0,0.8781816298722833,0.053842964724103645,0.937536525905434,3.142152674969882e-05,True
NKX3-1,1,Tamoxifen_1199,0.030842432521168087,0.0,0.8189944682800757,0.08515820219711394,0.9564829738936187,0.09995896527103565,True
NPDC1,1,Cisplatin_1005,0.04578263692083825,0.0,0.9142666365369321,0.595433877372618,0.8905771364151748,0.017033852225312746,True
NTN4,3,"Tamoxifen_1199,Lapatinib_1558,AZD5991_1720",0.052688822789357194,0.0,0.993607850131882,0.9437025167790064,0.9382572201484718,0.005254627832503685,True
PADI2,1,Daporinad_1248,0.058196214115773526,0.0,1.0434699109899284,0.6965513319392831,1.3589363065572164,0.03930415021781975,True
PDCD4,1,Tamoxifen_1199,0.026484086604003337,0.0,0.6970033273330095,0.02075893283344517,0.9145976327594586,0.007723323141164376,True
PDCD5,1,Fulvestrant_1816,0.4436470258179815,0.3958333333333333,1.1151780490521215,0.7114078349373417,1.1914696319819675,0.00092985883897832,True
PFN1,1,Fulvestrant_1816,0.660187115907483,0.7291666666666666,0.7806133370938659,0.5061041971965716,1.0949495492519286,0.14451446996544523,False
PGR,9,"Paclitaxel_1080,Gemcitabine_1190,Tamoxifen_1199,Lapatinib_1558,Vinblastine_1004...",0.024116187019844457,0.0,0.9540531219594955,0.507953108935299,0.85302422498243,2.40826142335334e-07,True
PHGDH,1,Cisplatin_1005,0.0787345290282045,0.0,1.0849172205217412,0.4972258872270684,1.1044720824558023,1.9569451778963617e-05,True
PI3,1,Daporinad_1248,0.010240995942708503,0.0,1.000107400312416,0.998814587691799,1.0621399269010878,0.016817335631444393,True
PJA2,2,"Tamoxifen_1199,AZD5991_1720",0.027513792878381547,0.0,0.9896470959716792,0.9609891120694591,0.8194995440200173,0.000480222341554721,True
PKP1,1,Daporinad_1248,0.05024310315410783,0.0,0.9971927230273988,0.9744612451982301,1.1006891760232134,0.004816102849873994,False
PNPLA2,1,Tamoxifen_1199,0.028018686207826753,0.0,0.9245697502437149,0.6958502978077437,0.846717358497817,0.0018405498717933386,True
PNRC1,1,Daporinad_1248,0.0403159389915435,0.0,0.7999290538821258,0.32225188101061275,1.2416067962789694,0.264249984211669,False
PRNP,1,Daporinad_1248,0.029855700518886714,0.0,1.0176001478961532,0.9161596336189151,0.9994769495896455,0.9867194908438279,False
PROM1,1,Daporinad_1248,0.02123765343322938,0.0,1.0120065507843272,0.8807316601110272,1.0248316487594433,0.10828831681138186,True
PRR11,3,"Tamoxifen_1199,AZD5991_1720,Fulvestrant_1816",0.12041032566100358,0.041666666666666664,1.157415802510427,0.28841178766139647,1.3619115221177396,3.6287367192373736e-08,True
PRR15,6,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Vinblastine_1004...",0.052115870679401925,0.0,0.8320046952277625,0.030852097850285882,0.9742325151808603,0.8169426775026201,True
PSAT1,7,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Vinblastine_1004...",0.20021174944571732,0.020833333333333332,1.043349487251958,0.6379297923302449,1.1010224584072161,0.00014311359185560697,True
PTK7,1,Daporinad_1248,0.10551533341999082,0.0,1.0014400688632776,0.9925472757990461,1.1639739492917198,0.0006069222567268581,True
RABEP1,8,"Paclitaxel_1080,Gemcitabine_1190,Lapatinib_1558,Vinblastine_1004,OSI-027_1594...",0.06294855063974913,0.0,0.903104513723493,0.5299071962369154,0.8293129258861863,1.8486150349170525e-08,True
RARRES1,1,Daporinad_1248,0.019605868894430993,0.0,0.9208009991672057,0.39418244962950333,1.049170217468289,0.007221542289173895,False
REEP6,1,Fulvestrant_1816,0.034944669998868826,0.0,0.9621611117550386,0.6702446632965728,0.9461464327109018,0.012721609247046997,True
RGS5,1,Fulvestrant_1816,0.010328240295422987,0.0,1.1800686711389548,0.1832075780072995,0.8338270009137708,1.0538707864990625e-07,False
RHOB,10,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Lapatinib_1558...",0.07333324354759098,0.020833333333333332,0.8460063410768791,0.291139880711051,0.9427605507660939,0.08778020213336475,True
RPS23,1,AZD5991_1720,0.9987377427596192,1.0,0.8815254787800354,0.5949086789311295,0.9141715736025345,0.0015404760074182807,True
S100A8,1,Cisplatin_1005,0.03435814088708181,0.0,1.0401472134926433,0.5493719723176942,1.070551643079833,2.529634982058155e-07,True
S100A9,1,Cisplatin_1005,0.03581345281965429,0.0,1.0282978678453303,0.6510868917816057,1.0562094907778212,2.0241650753507648e-05,True
SARAF,1,AZD5991_1720,0.030897474086297266,0.0,0.823766477318412,0.41520044851326665,0.7906666461107204,8.509709708475706e-06,True
SCGB1D2,1,Fulvestrant_1816,0.07399911426547161,0.0,1.0054275319208466,0.9020960849408557,1.0046404372005437,0.6397538112205983,True
SCGB2A2,1,Fulvestrant_1816,0.06589750034246443,0.0,1.0061323539541913,0.8765049653926895,1.011777724987973,0.22984433679704513,True
SCPEP1,1,Daporinad_1248,0.09559534001773244,0.0,1.015998503937528,0.9310273536523199,1.037039954446217,0.34225721144773447,True
SCUBE2,12,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Tamoxifen_1199...",0.02406988373780566,0.0,0.8585991803057492,0.021841200871820215,0.9434098102513964,0.00012201845018419294,True
SEC14L2,5,"Paclitaxel_1080,Tamoxifen_1199,Lapatinib_1558,Venetoclax_1909,AZD5991_1720",0.05410821118432118,0.0,0.9131181121745378,0.37061291216850567,0.905094202483618,0.00020737377024978448,True
SEMA3C,1,Fulvestrant_1816,0.034273778976049614,0.0,1.0193395267325085,0.8802224128245257,0.9124805907589094,0.01879580758930595,False
SEMA3F,1,Docetaxel_1007,0.12691733313095455,0.0,0.7538232850193564,0.12101433921706398,0.9677487277112514,0.42588508373910405,True
SERPINA11,9,"Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Tamoxifen_1199,Lapatinib_1558...",0.0066501658994822565,0.0,0.9206782021468989,0.23796274244715876,0.9252834110214639,0.0007568853570577557,True
SERPINB5,1,Daporinad_1248,0.03212774208377011,0.0,1.0037311569212422,0.9648147546227716,0.992749867632199,0.7823561150458729,False
SFRP1,1,Daporinad_1248,0.03992518883361535,0.0,0.9570248506557959,0.4965901616178865,0.9760046159465299,0.1786668823081704,True
SHROOM1,1,Tamoxifen_1199,0.09635614767574237,0.0,1.0616478162010037,0.5450262884046166,0.9700598670395502,0.3375569273150941,False
SLC34A2,1,Daporinad_1248,0.01676332299177843,0.0,0.9776721184151831,0.7701317758120021,1.0235337175436565,0.7069807869288423,False
SLC39A6,5,"Cisplatin_1005,Docetaxel_1007,Gemcitabine_1190,Vinblastine_1004,ABT737_1910",0.058653109782072214,0.041666666666666664,0.9035185869992148,0.25672552868398685,0.9444760507941523,0.0018712883111958267,True
SLC44A4,10,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Lapatinib_1558...",0.07791608796978843,0.0,0.8807901774274453,0.06022437653969819,0.9584734150820494,0.09294538303743571,True
SLC7A5,1,Fulvestrant_1816,0.4200686187409795,0.3541666666666667,1.1416662164100906,0.24067083037731032,1.1215774471152282,2.6045713203521287e-07,True
SLC7A8,11,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Lapatinib_1558...",0.06510266458416626,0.0,0.8279661697690833,0.08901265070086233,0.9079898716903492,0.004531487846314714,True
SMIM14,8,"Cisplatin_1005,Docetaxel_1007,Gemcitabine_1190,Lapatinib_1558,OSI-027_1594...",0.012806826487982786,0.0,0.8866114333753294,0.4379173981492265,0.9035613569045213,0.005502998541706019,True
SOD2,1,Daporinad_1248,0.7526331969600749,0.75,0.9054602490314276,0.5530595299553099,1.1075024308991117,0.00040158218998828866,False
SORBS1,1,Tamoxifen_1199,0.022937615761846827,0.0,0.9456746099450964,0.6473876552153992,0.8728886020750813,0.0005384348041029025,True
SOX10,1,Daporinad_1248,0.24684005945840579,0.10416666666666667,0.9733740674490228,0.7190652072848718,0.9868201497775249,0.661545709424335,True
SPARCL1,6,"Tamoxifen_1199,Lapatinib_1558,OSI-027_1594,Venetoclax_1909,AZD5991_1720...",0.05805714046762205,0.020833333333333332,0.9486099847812988,0.6874413368726073,0.945945559746423,0.02755421202228531,True
SPDEF,3,"Cisplatin_1005,Docetaxel_1007,Fulvestrant_1816",0.3315190620487393,0.3333333333333333,0.8829721222179181,0.1154138267011127,1.0187366557340503,0.42881646425915954,False
SRSF5,6,"Paclitaxel_1080,Tamoxifen_1199,Lapatinib_1558,OSI-027_1594,Venetoclax_1909...",0.21495506328723488,0.10416666666666667,0.6001033216640349,0.06339016011618306,0.8181287724695395,0.0001493344381561212,True
SSH3,1,Venetoclax_1909,0.07588511517963319,0.0,0.8729265356001726,0.4601530399781508,0.9165158547381091,0.04879438132801584,True
STAC2,1,Daporinad_1248,0.12574323735686807,0.0,0.904042257386457,0.13911553723400685,1.1005533287156346,0.0012477718791302425,False
STC2,2,"Tamoxifen_1199,AZD5991_1720",0.023303099353370993,0.0,0.9164317200100521,0.23008019362732499,0.9372086988860442,1.4871509726973626e-05,True
STMN1,1,Fulvestrant_1816,0.05824715341537557,0.0,1.1307491009249246,0.5103219065825364,1.2006481399625726,1.0161329919451354e-05,True
