drug,rank,gene,pearson_r
Gemcitabine_1190,8,ESR1,-0.6030002041358256
Gemcitabine_1190,9,XBP1,-0.5984720392331028
Gemcitabine_1190,10,RHOB,-0.5961699922583085
Gemcitabine_1190,11,BTG2,-0.5960056614026034
Gemcitabine_1190,12,SLC7A8,-0.5941299405296393
Gemcitabine_1190,13,PRR15,-0.5888840997145134
Gemcitabine_1190,14,GATA3,-0.585161890122009
Gemcitabine_1190,15,CIRBP,-0.580647305680972
Gemcitabine_1190,16,PSAT1,0.5800812621966536
Gemcitabine_1190,17,CA12,-0.5710145932985772
Gemcitabine_1190,18,MAGED2,-0.570919275395287
Gemcitabine_1190,19,FBP1,-0.5694731435616806
Gemcitabine_1190,20,SLC44A4,-0.5693284246982945
Gemcitabine_1190,21,AGR2,-0.5686036848503438
Gemcitabine_1190,22,IL6ST,-0.5617952052328584
Gemcitabine_1190,23,CYB5R1,-0.5593656094905886
Gemcitabine_1190,24,DNAJC12,-0.5582492556676685
Gemcitabine_1190,25,ANXA9,-0.5528946075731884
Gemcitabine_1190,26,ZNF552,-0.5509784522140478
Gemcitabine_1190,27,KIAA0040,-0.5472798700271271
Gemcitabine_1190,28,SMIM14,-0.5470110822206551
Gemcitabine_1190,29,CLSTN2,-0.5422294200937171
Gemcitabine_1190,30,IGFBP4,-0.5413328706116125
Gemcitabine_1190,31,TFF3,-0.5341222749512594
Gemcitabine_1190,32,BHLHE40,-0.5330428213823376
Gemcitabine_1190,33,SLC39A6,-0.5322923386201055
Gemcitabine_1190,34,ZNF703,-0.5315498677837315
Gemcitabine_1190,35,CELSR1,-0.5312244407424307
Gemcitabine_1190,36,EVL,-0.530124978548462
Gemcitabine_1190,37,LRP10,-0.5275978110974319
Gemcitabine_1190,38,RABEP1,-0.5258413246255905
Gemcitabine_1190,39,TCEAL1,-0.5255559763866521
Gemcitabine_1190,40,TFF1,-0.5242060796723088
Gemcitabine_1190,41,NAT1,-0.5225002184543778
Gemcitabine_1190,42,VGLL1,0.5220428715049499
Gemcitabine_1190,43,UGCG,-0.5216832477047548
Gemcitabine_1190,44,SPDEF,-0.5215681728326266
Gemcitabine_1190,45,REEP5,-0.5208693868356004
Gemcitabine_1190,46,LRIG1,-0.520817683945934
Gemcitabine_1190,47,GASK1B,-0.5206421437898529
Gemcitabine_1190,48,HNRNPH2,-0.5165354723690772
Gemcitabine_1190,49,ACADSB,-0.5157300335361006
Gemcitabine_1190,50,ADAMTS15,-0.5154042204518063
Tamoxifen_1199,1,BTG2,0.495900008390995
Tamoxifen_1199,2,FGD3,0.4385284631177113
Tamoxifen_1199,3,CYBRD1,0.4120405884568062
Tamoxifen_1199,4,CIRBP,0.4113293498681249
Tamoxifen_1199,5,DEGS2,0.40935057528733493
Tamoxifen_1199,6,THBS4,0.4057268453596769
Tamoxifen_1199,7,COL14A1,0.4033265139907247
Tamoxifen_1199,8,C4B,0.4014066370188801
Tamoxifen_1199,9,SRSF5,0.3934247668420637
Tamoxifen_1199,10,RHOB,0.38632099096698047
Tamoxifen_1199,11,NTN4,0.38592236820269776
Tamoxifen_1199,12,SEC14L2,0.38443675040736325
Tamoxifen_1199,13,SPARCL1,0.38280862895354867
Tamoxifen_1199,14,C7,0.382550717152737
Tamoxifen_1199,15,GLUL,0.3825280830970426
Tamoxifen_1199,16,IL6ST,0.37740181656148153
Tamoxifen_1199,17,MFAP4,0.3754845286398533
Tamoxifen_1199,18,SCUBE2,0.3753748267300916
Tamoxifen_1199,19,OGN,0.3742934462735665
Tamoxifen_1199,20,MLPH,0.3740809957282989
Tamoxifen_1199,21,MS4A7,0.37306829886101345
Tamoxifen_1199,22,ELN,0.37287573087307246
Tamoxifen_1199,23,SLC7A8,0.36850696959738954
Tamoxifen_1199,24,FOS,0.36826706273250925
Tamoxifen_1199,25,SUSD3,0.36736680057230015
Tamoxifen_1199,26,ZFP36,0.3625188824742597
Tamoxifen_1199,27,LAMB2,0.36222738295307677
Tamoxifen_1199,28,NAT1,0.3619489308607819
Tamoxifen_1199,29,ACKR1,0.3608458399090186
Tamoxifen_1199,30,LRP10,0.35896776064088437
Tamoxifen_1199,31,LRIG1,0.3568929677789544
Tamoxifen_1199,32,SHROOM1,0.35663103399155355
Tamoxifen_1199,33,EVL,0.3539668064737352
Tamoxifen_1199,34,BCAM,0.3516191456213543
Tamoxifen_1199,35,LTBP2,0.35053830136114694
Tamoxifen_1199,36,NINJ1,0.35012628978061133
Tamoxifen_1199,37,CYB5R1,0.3495689790345734
Tamoxifen_1199,38,IGFBP4,0.3488772221017588
Tamoxifen_1199,39,TBC1D9,0.34809864559567333
Tamoxifen_1199,40,ADAMTS15,0.347468593121812
Tamoxifen_1199,41,BHLHE40,0.3472047077587884
Tamoxifen_1199,42,EGR1,0.3469109246809635
Tamoxifen_1199,43,TFF1,0.34625169769415987
Tamoxifen_1199,44,ZNF552,0.34557235577604967
Tamoxifen_1199,45,CELSR1,0.3434924035382101
Tamoxifen_1199,46,AHNAK,0.34346762877487363
Tamoxifen_1199,47,CENPW,-0.34340114616625295
Tamoxifen_1199,48,KIAA0040,0.34212921192197665
Tamoxifen_1199,49,PGR,0.34130952681998555
Tamoxifen_1199,50,MYOF,0.34011532467799394
Lapatinib_1558,1,SCUBE2,0.5666967777964697
Lapatinib_1558,2,MLPH,0.5619860345172764
Lapatinib_1558,3,BTG2,0.5444065509100151
Lapatinib_1558,4,DEGS2,0.5409566421382835
Lapatinib_1558,5,AGR3,0.5308200285582779
Lapatinib_1558,6,BCAM,0.5290136535663863
Lapatinib_1558,7,RHOB,0.5279348946255464
Lapatinib_1558,8,TBC1D9,0.5267603944383711
Lapatinib_1558,9,SLC7A8,0.521366229448232
Lapatinib_1558,10,ESR1,0.5154996972088962
Lapatinib_1558,11,XBP1,0.5101691906533594
Lapatinib_1558,12,FOXA1,0.5093907517550872
Lapatinib_1558,13,CIRBP,0.5089245529774663
Lapatinib_1558,14,IL6ST,0.5074468979982467
Lapatinib_1558,15,CA12,0.5037494821191748
Lapatinib_1558,16,IGFBP4,0.5003043250768697
Lapatinib_1558,17,LRP10,0.49064689147945034
Lapatinib_1558,18,KIAA0040,0.4896849296594665
Lapatinib_1558,19,GATA3,0.48694657191809115
Lapatinib_1558,20,ANXA9,0.4853550780763216
Lapatinib_1558,21,ZNF552,0.485134052353803
Lapatinib_1558,22,CYB5R1,0.4821077723657909
Lapatinib_1558,23,AGR2,0.48084205460366225
Lapatinib_1558,24,PRR15,0.4780506957146304
Lapatinib_1558,25,LRIG1,0.4751437156897857
Lapatinib_1558,26,FGD3,0.47406145205579403
Lapatinib_1558,27,CLSTN2,0.47372830020721224
Lapatinib_1558,28,MAGED2,0.4707616296203999
Lapatinib_1558,29,FBP1,0.470078073194279
Lapatinib_1558,30,SLC44A4,0.46975232364396075
Lapatinib_1558,31,HNRNPH2,0.4678328384598365
Lapatinib_1558,32,RABEP1,0.4667300313023226
Lapatinib_1558,33,CYBRD1,0.4666067975709039
Lapatinib_1558,34,CENPW,-0.46535973709818557
Lapatinib_1558,35,PSAT1,-0.4638501561159801
Lapatinib_1558,36,BHLHE40,0.4629572154303661
Lapatinib_1558,37,NAT1,0.46270338893120977
Lapatinib_1558,38,CELSR1,0.4619155643861784
Lapatinib_1558,39,SMIM14,0.4618121360019458
Lapatinib_1558,40,C4B,0.4617472013244175
Lapatinib_1558,41,SUSD3,0.4614215931687924
Lapatinib_1558,42,PREX1,0.46086906199809347
Lapatinib_1558,43,AHNAK,0.4605535403507899
Lapatinib_1558,44,GASK1B,0.45922901173107117
Lapatinib_1558,45,ADAMTS15,0.45892858241237544
Lapatinib_1558,46,SPARCL1,0.45743994656788517
Lapatinib_1558,47,MYOF,0.4565650033372018
Lapatinib_1558,48,GLUL,0.4535639686384793
Lapatinib_1558,49,PGR,0.453316474501017
Lapatinib_1558,50,TFF1,0.4523260913579024
Vinblastine_1004,1,MLPH,0.6133383307462223
Vinblastine_1004,2,AGR3,0.5922498351168446
Vinblastine_1004,3,TBC1D9,0.5850342274279564
Vinblastine_1004,4,BCAM,0.572731115343434
Vinblastine_1004,5,PSAT1,-0.5678028786652978
Vinblastine_1004,6,ESR1,0.5610952811366865
Vinblastine_1004,7,FOXA1,0.55885111295737
Vinblastine_1004,8,RHOB,0.5587194715833967
Vinblastine_1004,9,XBP1,0.5541033507774712
Vinblastine_1004,10,DEGS2,0.5525532541004085
Vinblastine_1004,11,DNAJC12,0.5518290636409283
Vinblastine_1004,12,SLC7A8,0.551680333079499
Vinblastine_1004,13,PRR15,0.5507456356580932
Vinblastine_1004,14,GATA3,0.5444631308733107
Vinblastine_1004,15,BTG2,0.5403727512065252
Vinblastine_1004,16,CIRBP,0.5340889743416142
Vinblastine_1004,17,SLC44A4,0.532891071811897
Vinblastine_1004,18,FBP1,0.5321871881592408
Vinblastine_1004,19,SCUBE2,0.5295115455416609
Vinblastine_1004,20,VGLL1,-0.5273989838353157
Vinblastine_1004,21,MAGED2,0.5261732872030791
Vinblastine_1004,22,ZNF703,0.5254339617352286
Vinblastine_1004,23,AGR2,0.5217678856696467
Vinblastine_1004,24,TFF3,0.5168858631826282
Vinblastine_1004,25,CA12,0.5162233783352668
Vinblastine_1004,26,CYB5R1,0.5151658603932723
Vinblastine_1004,27,EVL,0.5110779066944663
Vinblastine_1004,28,TCEAL1,0.5076150034797707
Vinblastine_1004,29,IL6ST,0.5050042426726962
Vinblastine_1004,30,TCEAL3,0.5045235372061128
Vinblastine_1004,31,ANXA9,0.5034373317687768
Vinblastine_1004,32,BHLHE40,0.5032374291535971
Vinblastine_1004,33,TFF1,0.4993981752652437
Vinblastine_1004,34,SMIM14,0.49322328010471383
Vinblastine_1004,35,UGCG,0.49259221845076456
Vinblastine_1004,36,ZNF552,0.4911643274672877
Vinblastine_1004,37,CLSTN2,0.4901800755673561
Vinblastine_1004,38,CENPW,-0.4884075969647787
Vinblastine_1004,39,SLC39A6,0.4873926339833257
Vinblastine_1004,40,ACADSB,0.4842161211725827
Vinblastine_1004,41,CELSR1,0.4840244842876755
Vinblastine_1004,42,IGFBP4,0.48359608980984703
Vinblastine_1004,43,BTF3,0.4826814590914103
Vinblastine_1004,44,CXXC5,0.4825662991183723
Vinblastine_1004,45,SPDEF,0.4808896024695195
Vinblastine_1004,46,KIAA0040,0.4799802838959107
Vinblastine_1004,47,RABEP1,0.4799274176686502
Vinblastine_1004,48,TMC4,0.47919901060477293
Vinblastine_1004,49,PHGDH,-0.47894218330305804
Vinblastine_1004,50,SERPINA11,0.47891898759008505
OSI-027_1594,1,BTG2,-0.6145279112752239
OSI-027_1594,2,SCUBE2,-0.6026096182375705
OSI-027_1594,3,MLPH,-0.5946730340147032
OSI-027_1594,4,BCAM,-0.5759824355315825
OSI-027_1594,5,TBC1D9,-0.569200961635502
OSI-027_1594,6,DEGS2,-0.5686554175293985
OSI-027_1594,7,CIRBP,-0.5672176771314802
OSI-027_1594,8,RHOB,-0.5631602392759879
OSI-027_1594,9,AGR3,-0.563141116726781
OSI-027_1594,10,IL6ST,-0.5570772768589053
OSI-027_1594,11,SLC7A8,-0.5507212986599523
OSI-027_1594,12,ESR1,-0.5464029553897196
OSI-027_1594,13,XBP1,-0.5417436365673008
OSI-027_1594,14,IGFBP4,-0.532107398036731
OSI-027_1594,15,FOXA1,-0.530535231420334
OSI-027_1594,16,CA12,-0.5289240430673356
OSI-027_1594,17,FGD3,-0.5287245625581573
OSI-027_1594,18,CYBRD1,-0.5277786438058878
OSI-027_1594,19,LRP10,-0.5268362593496541
OSI-027_1594,20,C4B,-0.5238531842616858
OSI-027_1594,21,GATA3,-0.522416050363978
OSI-027_1594,22,KIAA0040,-0.5206062639363868
OSI-027_1594,23,ZNF552,-0.5200213339412142
OSI-027_1594,24,FBP1,-0.5129715159968667
OSI-027_1594,25,CELSR1,-0.5119137220847746
OSI-027_1594,26,PRR15,-0.5118534103460282
OSI-027_1594,27,ANXA9,-0.5093903721601509
OSI-027_1594,28,CLSTN2,-0.5090398427654335
OSI-027_1594,29,CYB5R1,-0.5086908807419428
OSI-027_1594,30,BHLHE40,-0.5083612886154096
OSI-027_1594,31,RABEP1,-0.5074656879985392
OSI-027_1594,32,SLC44A4,-0.5069562415845486
OSI-027_1594,33,SPARCL1,-0.5053191055990252
OSI-027_1594,34,LRIG1,-0.5043586305626266
OSI-027_1594,35,MAGED2,-0.5019466295954017
OSI-027_1594,36,SMIM14,-0.5012732653194687
OSI-027_1594,37,AGR2,-0.5011941509375218
OSI-027_1594,38,NAT1,-0.5004437813353214
OSI-027_1594,39,SUSD3,-0.4987711218189452
OSI-027_1594,40,HNRNPH2,-0.4977563621048897
OSI-027_1594,41,GLUL,-0.4967071054036205
OSI-027_1594,42,LAMB2,-0.4959046853488161
OSI-027_1594,43,CENPW,0.49573733376802903
OSI-027_1594,44,NINJ1,-0.49545771572608277
OSI-027_1594,45,MYOF,-0.4951078378523264
OSI-027_1594,46,AHNAK,-0.49484688808638944
OSI-027_1594,47,EVL,-0.49258200926738893
OSI-027_1594,48,ADAMTS15,-0.49076666414971076
OSI-027_1594,49,PREX1,-0.4885196466680259
OSI-027_1594,50,TFF1,-0.48666832379919106
Daporinad_1248,1,VGLL1,-0.3581739756827621
Daporinad_1248,2,AGR3,0.35339786620789104
Daporinad_1248,3,TBC1D9,0.35185594304513956
Daporinad_1248,4,PSAT1,-0.3490528637397942
Daporinad_1248,5,RARRES1,-0.3470666433816144
Daporinad_1248,6,GATA3,0.34321055365048564
Daporinad_1248,7,MLPH,0.3414771542795324
Daporinad_1248,8,DNAJC12,0.3408310800092073
Daporinad_1248,9,XBP1,0.3392656654564102
Daporinad_1248,10,ELF5,-0.3369986318365072
Daporinad_1248,11,FOXA1,0.3335993538717441
Daporinad_1248,12,PADI2,-0.33058681547003055
Daporinad_1248,13,TFF3,0.32723088303518466
Daporinad_1248,14,ESR1,0.3262500034101032
Daporinad_1248,15,BCL2A1,-0.3164479647351756
Daporinad_1248,16,MAGED2,0.3130070280489535
Daporinad_1248,17,ZNF703,0.3118485029571968
Daporinad_1248,18,CDH3,-0.31047703272896293
Daporinad_1248,19,PRR15,0.3099966631749005
Daporinad_1248,20,CEBPB,-0.30902453871120283
Daporinad_1248,21,SLC44A4,0.3089949517367189
Daporinad_1248,22,SERPINA11,0.30790551903393215
Daporinad_1248,23,GASK1B,0.30670212065295066
Daporinad_1248,24,AKR7A3,0.3063460527716573
Daporinad_1248,25,BCAM,0.30282648695681813
Daporinad_1248,26,PHGDH,-0.30193923668281714
Daporinad_1248,27,DEFB1,-0.30022333945552754
Daporinad_1248,28,CLSTN2,0.29981433394667734
Daporinad_1248,29,CHI3L1,-0.2995952081867657
Daporinad_1248,30,MCCC2,0.2988709075525404
Daporinad_1248,31,FBP1,0.29788764351671154
Daporinad_1248,32,CXXC5,0.2969382637541845
Daporinad_1248,33,SLC39A6,0.29606540088162536
Daporinad_1248,34,KCNN4,-0.29575270639578954
Daporinad_1248,35,KLK6,-0.29519416736071036
Daporinad_1248,36,SLC16A6,0.2936482026886694
Daporinad_1248,37,TFF1,0.2933902433010845
Daporinad_1248,38,SEMA3F,0.29019680067121695
Daporinad_1248,39,SMIM14,0.2895965733858602
Daporinad_1248,40,COX6C,0.28942101270645976
Daporinad_1248,41,REEP5,0.2889181269269726
Daporinad_1248,42,TMEM59,0.28883927480879373
Daporinad_1248,43,CYB5R1,0.2866050910113601
Daporinad_1248,44,STAC2,-0.28526114950000353
Daporinad_1248,45,FOXC1,-0.2851865297433636
Daporinad_1248,46,TSPAN1,0.2849371663376837
Daporinad_1248,47,CSTB,-0.28451662375459563
Daporinad_1248,48,S100A2,-0.28405556046748737
Daporinad_1248,49,KRT16,-0.28382943641849845
Daporinad_1248,50,RHOB,0.283149996334905
Venetoclax_1909,1,DEGS2,0.46783921482619006
Venetoclax_1909,2,BTG2,0.4668586698831271
Venetoclax_1909,3,MLPH,0.4626721757056646
Venetoclax_1909,4,SCUBE2,0.4418984810885996
Venetoclax_1909,5,FGD3,0.4385962961241941
Venetoclax_1909,6,RHOB,0.4287317138385033
Venetoclax_1909,7,CYBRD1,0.42141986514983537
Venetoclax_1909,8,SLC7A8,0.41983662831220764
Venetoclax_1909,9,BCAM,0.4126060330482562
Venetoclax_1909,10,SPARCL1,0.41157756537858736
Venetoclax_1909,11,LRP10,0.4105768653762136
Venetoclax_1909,12,CA12,0.4074271806944466
Venetoclax_1909,13,IGFBP4,0.40418692142681484
Venetoclax_1909,14,TBC1D9,0.40401972068002767
Venetoclax_1909,15,ZNF552,0.4036326103462077
Venetoclax_1909,16,FOXA1,0.40288999041493634
Venetoclax_1909,17,AHNAK,0.40258066869036485
Venetoclax_1909,18,XBP1,0.4021817700150468
Venetoclax_1909,19,AGR3,0.4018287867005854
Venetoclax_1909,20,CIRBP,0.4014009069125665
Venetoclax_1909,21,IL6ST,0.4001170822212965
Venetoclax_1909,22,C4B,0.3997954341932406
Venetoclax_1909,23,KIAA0040,0.3988592444604929
Venetoclax_1909,24,LRIG1,0.3987404756310425
Venetoclax_1909,25,LAMB2,0.3965786253940445
Venetoclax_1909,26,PREX1,0.39624547791488157
Venetoclax_1909,27,BHLHE40,0.39600834908049576
Venetoclax_1909,28,MS4A7,0.39401379472463827
Venetoclax_1909,29,RABEP1,0.3939152585167753
Venetoclax_1909,30,ESR1,0.3938859699017752
Venetoclax_1909,31,NINJ1,0.3928151816043825
Venetoclax_1909,32,ANXA9,0.3887511435287743
Venetoclax_1909,33,SUSD3,0.3885465327151577
Venetoclax_1909,34,FBP1,0.3874879724959276
Venetoclax_1909,35,ADAMTS15,0.3858622454624253
Venetoclax_1909,36,CENPW,-0.38415389261496546
Venetoclax_1909,37,CPA3,0.3839456710149761
Venetoclax_1909,38,GLUL,0.3838889615773636
Venetoclax_1909,39,MYOF,0.3831328645414308
Venetoclax_1909,40,SLC44A4,0.38253540075625897
Venetoclax_1909,41,LTBP2,0.382534176461442
Venetoclax_1909,42,TFF1,0.3821556107231593
Venetoclax_1909,43,CELSR1,0.38209538322485304
Venetoclax_1909,44,SEC14L2,0.381810518019134
Venetoclax_1909,45,AGR2,0.3817700947397912
Venetoclax_1909,46,ZG16B,0.38032926560976527
Venetoclax_1909,47,GATA3,0.37855298114615954
Venetoclax_1909,48,NTN4,0.37832813876579785
Venetoclax_1909,49,NAT1,0.378242005861885
Venetoclax_1909,50,CLSTN2,0.37812455671886835
ABT737_1910,1,BTG2,0.6177497904187588
ABT737_1910,2,MLPH,0.6135803750223535
ABT737_1910,3,DEGS2,0.5963402544383609
ABT737_1910,4,SCUBE2,0.5942833313810753
ABT737_1910,5,BCAM,0.5866558787908737
ABT737_1910,6,AGR3,0.5777496348338909
ABT737_1910,7,TBC1D9,0.5776446274888635
ABT737_1910,8,CIRBP,0.5706460433892905
ABT737_1910,9,SLC7A8,0.566472193726942
ABT737_1910,10,RHOB,0.5651279767978509
ABT737_1910,11,ESR1,0.5618864377368527
ABT737_1910,12,IL6ST,0.5539046652461168
ABT737_1910,13,XBP1,0.5462556067700514
ABT737_1910,14,FOXA1,0.543798760974201
